record_id,year,publisher,final_stakeholder_group,final_stakeholder_status,final_stakeholder_method,final_stakeholder_confidence,reconstructed_target_label,oof_predicted_label,oof_pro_integration_probability,cv_fold,final_label_method
DISC-MEDIA-0010,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6658,0,0,0.00805228,4,pass1_independent_readings_agree
DISC-MEDIA-0011,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7837,0,0,0.00806714,1,pass1_independent_readings_agree
DISC-MEDIA-0012,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8156,0,0,0.00211574,5,pass1_independent_readings_agree
DISC-MEDIA-0013,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,0,0,0.01157634,1,pass1_independent_readings_agree
DISC-MEDIA-0014,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9013,0,0,0.01986669,3,pass1_independent_readings_agree
DISC-MEDIA-0015,2012,Daily Maverick,labour,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.01196115,3,pass1_independent_readings_agree
DISC-MEDIA-0016,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3274,0,0,0.00381941,2,pass1_independent_readings_agree
DISC-MEDIA-0017,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3605,0,0,0.00144796,4,pass1_independent_readings_agree
DISC-MEDIA-0018,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2811,0,0,0.01185900,2,pass1_independent_readings_agree
DISC-MEDIA-0019,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3423,0,0,0.00803544,2,pass1_independent_readings_agree
DISC-MEDIA-0020,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9084,0,0,0.01345128,3,pass1_independent_readings_agree
DISC-MEDIA-0021,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8312,0,0,0.00909348,1,pass1_independent_readings_agree
DISC-MEDIA-0022,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8250,0,0,0.00691141,2,pass1_independent_readings_agree
DISC-MEDIA-0023,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4350,0,0,0.01360012,3,pass1_independent_readings_agree
DISC-MEDIA-0024,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9765,0,0,0.00598729,3,pass1_independent_readings_agree
DISC-MEDIA-0025,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8034,0,0,0.00734758,2,pass1_independent_readings_agree
DISC-MEDIA-0026,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5543,0,0,0.02167942,1,pass1_independent_readings_agree
DISC-MEDIA-0027,2012,Daily Maverick,NGO,resolved,pass1_retained_sufficient_confidence,0.2045,0,0,0.01957483,1,pass1_independent_readings_agree
DISC-MEDIA-0028,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5989,0,0,0.01095482,4,pass1_independent_readings_agree
DISC-MEDIA-0029,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9031,0,0,0.00917751,2,pass1_independent_readings_agree
DISC-MEDIA-0030,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.9263,0,0,0.00810254,3,pass1_independent_readings_agree
DISC-MEDIA-0031,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01432509,1,pass1_independent_readings_agree
DISC-MEDIA-0032,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7031,0,0,0.01918733,1,pass1_independent_readings_agree
DISC-MEDIA-0033,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.2057,0,0,0.00993252,5,pass1_independent_readings_agree
DISC-MEDIA-0034,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1457,0,0,0.02659770,3,pass1_independent_readings_agree
DISC-MEDIA-0035,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0851,0,0,0.00806793,5,pass1_independent_readings_agree
DISC-MEDIA-0036,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9419,0,0,0.05503257,2,pass1_independent_readings_agree
DISC-MEDIA-0037,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7109,0,0,0.00251802,5,pass1_independent_readings_agree
DISC-MEDIA-0038,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.1976,0,0,0.04524808,2,pass1_independent_readings_agree
DISC-MEDIA-0039,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.4900,0,0,0.01092448,2,pass1_independent_readings_agree
DISC-MEDIA-0040,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4525,0,0,0.00241176,4,pass1_independent_readings_agree
DISC-MEDIA-0041,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.1257,0,0,0.01099173,3,pass1_independent_readings_agree
DISC-MEDIA-0042,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8188,0,0,0.02924048,2,pass1_independent_readings_agree
DISC-MEDIA-0044,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3094,0,0,0.01004714,4,pass1_independent_readings_agree
DISC-MEDIA-0045,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5917,0,0,0.01938988,3,pass1_independent_readings_agree
DISC-MEDIA-0046,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6316,0,0,0.03056424,1,pass1_independent_readings_agree
DISC-MEDIA-0047,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8095,0,0,0.01401721,5,pass1_independent_readings_agree
DISC-MEDIA-0048,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6923,0,0,0.01292296,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0049,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0256,0,0,0.00580034,5,pass1_independent_readings_agree
DISC-MEDIA-0050,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1578,0,0,0.00818506,5,pass1_independent_readings_agree
DISC-MEDIA-0051,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6600,0,0,0.01353902,3,pass1_independent_readings_agree
DISC-MEDIA-0052,2012,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.2500,0,0,0.02216544,4,pass1_independent_readings_agree
DISC-MEDIA-0053,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5077,0,0,0.01148144,2,pass1_independent_readings_agree
DISC-MEDIA-0054,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5724,0,0,0.01633813,2,pass1_independent_readings_agree
DISC-MEDIA-0055,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9601,0,0,0.01332071,5,pass1_independent_readings_agree
DISC-MEDIA-0056,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6711,0,0,0.01660396,2,pass1_independent_readings_agree
DISC-MEDIA-0057,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6167,0,0,0.00711428,2,pass1_independent_readings_agree
DISC-MEDIA-0058,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7975,0,0,0.04102548,2,pass1_independent_readings_agree
DISC-MEDIA-0059,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3500,0,0,0.02405671,3,pass1_independent_readings_agree
DISC-MEDIA-0060,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9075,0,0,0.00931120,3,pass1_independent_readings_agree
DISC-MEDIA-0061,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4480,0,0,0.01914700,1,pass1_independent_readings_agree
DISC-MEDIA-0062,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9060,0,0,0.01795685,5,pass1_independent_readings_agree
DISC-MEDIA-0064,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5361,0,0,0.01275518,1,pass1_independent_readings_agree
DISC-MEDIA-0065,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5304,0,0,0.00622704,1,pass1_independent_readings_agree
DISC-MEDIA-0066,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9665,0,0,0.00284313,4,pass1_independent_readings_agree
DISC-MEDIA-0067,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8223,0,0,0.00928734,5,pass1_independent_readings_agree
DISC-MEDIA-0068,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4541,0,0,0.01242678,3,pass1_independent_readings_agree
DISC-MEDIA-0069,2012,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.3338,0,0,0.06643667,1,third_computational_adjudication_clear_margin
DISC-MEDIA-0070,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2406,0,0,0.00989976,4,pass1_independent_readings_agree
DISC-MEDIA-0071,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4923,0,0,0.01037479,3,pass1_independent_readings_agree
DISC-MEDIA-0072,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9587,0,0,0.01452444,1,pass1_independent_readings_agree
DISC-MEDIA-0073,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8258,0,0,0.00812186,2,pass1_independent_readings_agree
DISC-MEDIA-0074,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6016,0,0,0.00928132,3,pass1_independent_readings_agree
DISC-MEDIA-0075,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2263,0,0,0.00881317,4,pass1_independent_readings_agree
DISC-MEDIA-0076,2012,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.7795,0,0,0.02171614,4,pass1_independent_readings_agree
DISC-MEDIA-0077,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4105,0,0,0.00648563,3,pass1_independent_readings_agree
DISC-MEDIA-0078,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9527,0,0,0.00423950,3,pass1_independent_readings_agree
DISC-MEDIA-0079,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9820,0,0,0.02826895,2,pass1_independent_readings_agree
DISC-MEDIA-0080,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2132,0,0,0.00822159,2,pass1_independent_readings_agree
DISC-MEDIA-0081,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.00504723,3,pass1_independent_readings_agree
DISC-MEDIA-0082,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4566,0,0,0.00300458,4,pass1_independent_readings_agree
DISC-MEDIA-0083,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9575,0,0,0.01828527,1,pass1_independent_readings_agree
DISC-MEDIA-0084,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7682,0,0,0.00340106,1,pass1_independent_readings_agree
DISC-MEDIA-0085,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.1293,0,0,0.00398347,5,pass1_independent_readings_agree
DISC-MEDIA-0086,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7159,0,0,0.00336774,5,pass1_independent_readings_agree
DISC-MEDIA-0087,2012,Daily Maverick,labour,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.02827210,3,pass1_independent_readings_agree
DISC-MEDIA-0088,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6225,0,0,0.00517506,3,pass1_independent_readings_agree
DISC-MEDIA-0089,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7752,0,0,0.00510864,3,pass1_independent_readings_agree
DISC-MEDIA-0090,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9541,0,0,0.00939796,2,pass1_independent_readings_agree
DISC-MEDIA-0091,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6726,0,0,0.02458727,3,pass1_independent_readings_agree
DISC-MEDIA-0092,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2232,0,0,0.00640364,5,pass1_independent_readings_agree
DISC-MEDIA-0093,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4615,0,0,0.00641319,4,pass1_independent_readings_agree
DISC-MEDIA-0094,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9835,0,0,0.00513425,2,pass1_independent_readings_agree
DISC-MEDIA-0095,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7181,0,0,0.00554503,1,pass1_independent_readings_agree
DISC-MEDIA-0096,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9412,0,0,0.01544712,1,pass1_independent_readings_agree
DISC-MEDIA-0097,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6722,0,0,0.00176414,4,pass1_independent_readings_agree
DISC-MEDIA-0098,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3844,0,0,0.00612048,2,pass1_independent_readings_agree
DISC-MEDIA-0099,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8700,0,0,0.01161326,3,pass1_independent_readings_agree
DISC-MEDIA-0100,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4381,0,0,0.01915504,5,pass1_independent_readings_agree
DISC-MEDIA-0101,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6429,0,0,0.00983427,1,pass1_independent_readings_agree
DISC-MEDIA-0102,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.1878,0,0,0.01840656,3,pass1_independent_readings_agree
DISC-MEDIA-0103,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9367,0,0,0.02955481,2,pass1_independent_readings_agree
DISC-MEDIA-0104,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9845,0,0,0.01521866,5,pass1_independent_readings_agree
DISC-MEDIA-0105,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8994,0,0,0.01129702,3,pass1_independent_readings_agree
DISC-MEDIA-0106,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4349,0,0,0.01287881,4,pass1_independent_readings_agree
DISC-MEDIA-0107,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9442,0,0,0.01303846,4,pass1_independent_readings_agree
DISC-MEDIA-0108,2013,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.1290,0,0,0.03263577,1,pass1_independent_readings_agree
DISC-MEDIA-0109,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2796,0,0,0.01318292,5,pass1_independent_readings_agree
DISC-MEDIA-0110,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9167,0,0,0.00295166,4,pass1_independent_readings_agree
DISC-MEDIA-0111,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8838,0,0,0.02831551,3,pass1_independent_readings_agree
DISC-MEDIA-0112,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4175,0,0,0.00720434,5,pass1_independent_readings_agree
DISC-MEDIA-0113,2013,Daily Maverick,labour,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.04483286,4,pass1_independent_readings_agree
DISC-MEDIA-0114,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9828,0,0,0.03359163,1,pass1_independent_readings_agree
DISC-MEDIA-0115,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8086,0,0,0.01453963,1,pass1_independent_readings_agree
DISC-MEDIA-0116,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7350,0,0,0.00600060,4,pass1_independent_readings_agree
DISC-MEDIA-0117,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6595,0,0,0.00242571,4,pass1_independent_readings_agree
DISC-MEDIA-0119,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8778,0,0,0.00068631,4,pass1_independent_readings_agree
DISC-MEDIA-0120,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3099,0,0,0.03295991,1,pass1_independent_readings_agree
DISC-MEDIA-0121,2013,Daily Maverick,community,resolved,third_pass_attributed_voice_clear_margin,0.7500,0,0,0.06348558,5,pass1_independent_readings_agree
DISC-MEDIA-0122,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9218,0,0,0.03106346,3,pass1_independent_readings_agree
DISC-MEDIA-0123,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9132,0,0,0.03471075,3,pass1_independent_readings_agree
DISC-MEDIA-0124,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6562,0,0,0.05919669,4,pass1_independent_readings_agree
DISC-MEDIA-0125,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4439,0,0,0.01433133,5,pass1_independent_readings_agree
DISC-MEDIA-0126,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7508,0,0,0.00747317,5,pass1_independent_readings_agree
DISC-MEDIA-0127,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2205,0,0,0.00436966,2,pass1_independent_readings_agree
DISC-MEDIA-0128,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3478,0,0,0.01205940,2,pass1_independent_readings_agree
DISC-MEDIA-0129,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7299,0,0,0.02734094,4,pass1_independent_readings_agree
DISC-MEDIA-0130,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4718,0,0,0.00730005,1,pass1_independent_readings_agree
DISC-MEDIA-0131,2013,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.3294,0,0,0.01746305,3,pass1_independent_readings_agree
DISC-MEDIA-0132,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6522,0,0,0.01071697,5,pass1_independent_readings_agree
DISC-MEDIA-0133,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2168,0,0,0.11349000,1,pass1_independent_readings_agree
DISC-MEDIA-0134,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2336,0,0,0.03471407,2,pass1_independent_readings_agree
DISC-MEDIA-0135,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9873,0,0,0.04140924,1,pass1_independent_readings_agree
DISC-MEDIA-0136,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.02855994,1,pass1_independent_readings_agree
DISC-MEDIA-0137,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3706,0,0,0.01179915,1,pass1_independent_readings_agree
DISC-MEDIA-0138,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8995,0,0,0.01846439,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0139,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9219,0,0,0.03218037,3,pass1_independent_readings_agree
DISC-MEDIA-0140,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2159,0,0,0.06418004,2,third_computational_adjudication_clear_margin
DISC-MEDIA-0142,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9424,0,0,0.01443768,1,pass1_independent_readings_agree
DISC-MEDIA-0143,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2864,0,0,0.00565664,2,pass1_independent_readings_agree
DISC-MEDIA-0144,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7680,0,0,0.01565626,2,pass1_independent_readings_agree
DISC-MEDIA-0145,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4404,0,0,0.00372464,3,pass1_independent_readings_agree
DISC-MEDIA-0146,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5291,0,0,0.00198260,5,pass1_independent_readings_agree
DISC-MEDIA-0147,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5011,0,0,0.00450797,4,pass1_independent_readings_agree
DISC-MEDIA-0148,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8416,0,0,0.00683559,1,pass1_independent_readings_agree
DISC-MEDIA-0149,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8266,0,0,0.00433224,5,pass1_independent_readings_agree
DISC-MEDIA-0150,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3307,0,0,0.02215092,1,pass1_independent_readings_agree
DISC-MEDIA-0151,2014,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,1,0,0.08882410,3,pass1_independent_readings_agree
DISC-MEDIA-0152,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9394,0,0,0.00833351,3,pass1_independent_readings_agree
DISC-MEDIA-0153,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5337,0,0,0.00388063,2,pass1_independent_readings_agree
DISC-MEDIA-0154,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9023,0,0,0.01901015,2,pass1_independent_readings_agree
DISC-MEDIA-0155,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8431,0,0,0.00352678,5,pass1_independent_readings_agree
DISC-MEDIA-0156,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7447,0,0,0.00784834,1,pass1_independent_readings_agree
DISC-MEDIA-0157,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2464,0,0,0.00317862,4,pass1_independent_readings_agree
DISC-MEDIA-0158,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4437,0,0,0.00896479,1,pass1_independent_readings_agree
DISC-MEDIA-0159,2014,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6056,0,0,0.01468880,4,pass1_independent_readings_agree
DISC-MEDIA-0160,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8754,0,0,0.01378170,4,pass1_independent_readings_agree
DISC-MEDIA-0161,2014,Daily Maverick,government,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.00317168,1,pass1_independent_readings_agree
DISC-MEDIA-0162,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2510,0,0,0.01809566,1,pass1_independent_readings_agree
DISC-MEDIA-0163,2014,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.4400,0,0,0.01951315,2,pass1_independent_readings_agree
DISC-MEDIA-0164,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7717,0,0,0.01870682,1,pass1_independent_readings_agree
DISC-MEDIA-0165,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3333,0,0,0.01177902,4,pass1_independent_readings_agree
DISC-MEDIA-0166,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6674,0,0,0.00315078,5,pass1_independent_readings_agree
DISC-MEDIA-0167,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6692,0,0,0.00680035,3,pass1_independent_readings_agree
DISC-MEDIA-0168,2014,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6225,0,0,0.02740153,4,pass1_independent_readings_agree
DISC-MEDIA-0169,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6977,0,0,0.01155794,1,pass1_independent_readings_agree
DISC-MEDIA-0170,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8396,0,0,0.00848268,2,pass1_independent_readings_agree
